y_true,y_prob_xgb
0,0.1256471
0,0.089711025
0,0.11401709
0,0.4778762
0,0.6406381
0,0.04748807
0,0.18572894
0,0.2796906
0,0.105493024
0,0.16285247
0,0.10227816
0,0.0630242
0,0.12120954
0,0.40246868
0,0.08438065
0,0.19209225
0,0.052413102
0,0.24237464
0,0.065902345
0,0.30352405
0,0.2580132
0,0.31178454
0,0.060508516
0,0.26233044
0,0.11843181
0,0.058422636
0,0.17491336
0,0.15928574
0,0.13329221
0,0.2167515
0,0.41137573
0,0.095696166
0,0.120027974
0,0.29730752
0,0.1512606
0,0.08311344
0,0.48024723
0,0.07257424
0,0.14850187
0,0.14004518
0,0.24343589
0,0.27560848
0,0.04323213
0,0.1373639
0,0.12553668
0,0.26222745
0,0.09948783
0,0.042579133
0,0.10047442
0,0.124284364
0,0.24291992
0,0.21398252
0,0.17699562
0,0.12004098
0,0.11788262
0,0.15513471
0,0.22719617
0,0.14718357
0,0.23535948
0,0.065403596
0,0.22177957
0,0.19825624
0,0.13785572
0,0.25328684
0,0.6569443
0,0.27404296
0,0.15844896
0,0.13859223
0,0.19990851
0,0.12978904
0,0.14687806
0,0.10204153
0,0.1950214
0,0.09856953
0,0.110654734
0,0.041891463
0,0.10365413
0,0.09910768
0,0.19762504
0,0.15692207
0,0.071031526
0,0.14578335
0,0.18090926
0,0.2099636
0,0.19224718
0,0.16064252
0,0.13118261
0,0.12434134
0,0.117863245
0,0.14330776
0,0.095351994
0,0.031086408
0,0.16599135
0,0.0805705
0,0.12564072
0,0.1253919
0,0.13836941
0,0.07647223
0,0.06589667
0,0.19232994
0,0.4681294
0,0.11391991
0,0.2423812
0,0.15382876
0,0.09583173
0,0.25797206
0,0.1959451
0,0.19330685
0,0.19102392
0,0.20710628
0,0.091852635
0,0.11170481
0,0.28313747
0,0.08443
0,0.019656768
0,0.06126498
0,0.048460886
0,0.1356811
0,0.17816187
0,0.114283524
0,0.1538677
0,0.3622927
0,0.11754662
0,0.23836012
0,0.10049982
0,0.12383701
0,0.16666098
0,0.10924451
0,0.17729191
0,0.08832572
0,0.25027084
0,0.21283899
0,0.13214514
0,0.057563588
0,0.15788701
0,0.522586
0,0.1586674
0,0.14172179
0,0.25676277
0,0.306619
0,0.15098089
0,0.25420004
0,0.31677893
0,0.38198286
0,0.08208591
0,0.20946258
0,0.09847987
0,0.22939035
0,0.14854279
0,0.16969076
0,0.041675672
0,0.34500134
0,0.18898201
0,0.23563384
0,0.14027011
0,0.108873464
0,0.34522808
0,0.27884033
0,0.10357636
0,0.07266827
0,0.27730462
0,0.18995528
0,0.29073703
0,0.120276496
0,0.08546313
0,0.30781645
0,0.1901474
0,0.056513116
0,0.17388564
0,0.22507806
0,0.21954313
0,0.13676512
0,0.33451134
0,0.448856
0,0.11225011
0,0.11217248
0,0.19376306
0,0.20430659
0,0.23646574
0,0.24216731
0,0.16088548
0,0.18364255
0,0.2543374
0,0.17434393
0,0.19641982
0,0.15490443
0,0.23324054
0,0.31335145
0,0.2710403
0,0.15217589
0,0.121856146
0,0.16808198
0,0.031842593
0,0.2981787
0,0.098530404
0,0.09720162
0,0.07100529
0,0.15056536
0,0.07550219
0,0.1165867
0,0.121436216
0,0.09744587
0,0.15738097
0,0.25289816
0,0.15256242
0,0.20049377
0,0.10690279
0,0.14912589
0,0.15208296
0,0.08600868
0,0.11927545
0,0.29712638
0,0.34981942
0,0.17371748
0,0.034483567
0,0.07799102
0,0.18696184
0,0.041528862
0,0.06911167
0,0.3148851
0,0.14879006
0,0.079093374
0,0.24917458
0,0.19597234
0,0.22331852
0,0.051015943
0,0.11626536
0,0.09994222
0,0.0802515
0,0.13184173
0,0.1835207
0,0.08298693
0,0.36190742
0,0.082818635
0,0.16513295
0,0.07287704
0,0.09598851
0,0.13260846
0,0.24323444
0,0.054797556
0,0.30446196
0,0.12026077
0,0.33522406
0,0.17361961
0,0.3379325
0,0.10355656
0,0.24870566
0,0.11008244
0,0.19022195
0,0.028169157
0,0.18175842
0,0.09282602
0,0.13201322
0,0.1564729
0,0.054160137
0,0.0851883
0,0.09547765
0,0.066237755
0,0.21191385
0,0.13228758
0,0.07580008
0,0.2854421
0,0.22471528
0,0.38831607
0,0.15533057
0,0.051196944
0,0.316249
0,0.16690128
0,0.14264277
0,0.30419415
0,0.22861773
0,0.07986733
0,0.036405478
0,0.12898932
0,0.39259964
0,0.2112403
0,0.10561854
0,0.19000636
0,0.17319599
0,0.2918802
0,0.5059274
0,0.12778668
0,0.24204311
0,0.10674731
0,0.11542806
0,0.14929725
0,0.1610557
0,0.31567645
0,0.34401864
0,0.15096276
0,0.04066275
0,0.061065763
0,0.0854081
0,0.1809562
0,0.20453395
0,0.13409626
0,0.33914742
0,0.1495406
0,0.22408965
0,0.08670678
0,0.256191
0,0.13117659
0,0.24222854
0,0.23637009
0,0.18600982
0,0.087059885
0,0.2678361
0,0.14550646
0,0.07424697
0,0.24107888
0,0.033041973
0,0.11608317
0,0.22392868
0,0.30518055
0,0.18072945
0,0.11547108
0,0.06862854
0,0.18119913
0,0.22540937
0,0.07044818
0,0.10556144
0,0.16118215
0,0.24603868
0,0.07913913
0,0.06617644
0,0.27801934
0,0.12875757
0,0.21548623
0,0.21326943
0,0.05888767
0,0.041728258
0,0.20241214
0,0.15588607
0,0.18697456
0,0.3169475
0,0.16080128
0,0.20258486
0,0.15126444
0,0.095962055
0,0.15980646
0,0.16953102
0,0.3376385
0,0.1569656
0,0.15190339
0,0.12792663
0,0.3397947
0,0.26630265
0,0.12038501
0,0.16170856
0,0.17099662
0,0.120811984
0,0.07631353
0,0.40153995
0,0.11014428
0,0.06915319
0,0.033042014
0,0.10249602
0,0.15811758
0,0.11883149
0,0.39574513
0,0.17963088
0,0.08594723
0,0.05472356
0,0.04848816
0,0.09064941
0,0.12483899
0,0.19966975
0,0.111396685
0,0.1621747
0,0.07037132
0,0.03007967
0,0.19011359
0,0.2199421
0,0.12936555
0,0.08894906
0,0.041710958
0,0.103505194
0,0.179293
0,0.050155517
0,0.15293664
0,0.1601769
0,0.2742337
0,0.13782011
0,0.15564159
0,0.09846913
0,0.07229964
0,0.10191095
0,0.08409809
0,0.10860538
0,0.15867598
0,0.12926053
0,0.16674022
0,0.1541592
0,0.31638262
0,0.13939956
0,0.3752837
0,0.14025909
0,0.18091767
0,0.096507765
0,0.08935093
0,0.12417939
0,0.103236906
0,0.0512345
0,0.1884295
0,0.16367969
0,0.12576546
0,0.27343792
0,0.116946355
0,0.1512838
0,0.27307004
0,0.12242683
0,0.17630753
0,0.10051668
0,0.30517894
0,0.054428536
0,0.0933938
0,0.1403961
0,0.09635487
0,0.42204487
0,0.19628519
0,0.19456014
0,0.10428687
0,0.39514777
0,0.15297073
0,0.070654675
0,0.05896622
0,0.12442209
0,0.12411858
0,0.062726595
0,0.08625348
0,0.20941427
0,0.100114256
0,0.09894916
0,0.18188643
0,0.11785649
0,0.114115976
0,0.2785849
0,0.17405333
0,0.16947882
0,0.09992245
0,0.03099973
0,0.119856134
0,0.12857023
0,0.20435421
0,0.043672755
0,0.3675391
0,0.100396626
0,0.068773136
0,0.118746474
0,0.10237994
0,0.14021644
0,0.09148845
0,0.17550012
0,0.17657898
0,0.12722805
0,0.08612554
0,0.116814554
0,0.5093493
0,0.17851597
0,0.16060942
0,0.1826099
0,0.21890025
1,0.2611241
0,0.11207992
0,0.16251403
0,0.09357099
0,0.182621
0,0.066435695
0,0.12988392
0,0.08470621
0,0.23914167
0,0.12621643
0,0.19065265
0,0.15749815
0,0.07490185
0,0.080833904
0,0.028047087
0,0.21471246
0,0.22961582
0,0.20563646
0,0.17339265
0,0.20031738
0,0.16593339
0,0.07708124
0,0.1633985
0,0.08068746
0,0.07010317
0,0.044814438
0,0.26288444
0,0.12774661
0,0.12475034
0,0.099450976
0,0.06789674
0,0.09390918
0,0.40866113
0,0.21657678
0,0.4390529
0,0.13490784
0,0.0835413
0,0.16378684
0,0.17671621
0,0.14189842
0,0.093500204
0,0.07965368
0,0.21348546
0,0.28351283
0,0.13242504
0,0.1292921
0,0.15564576
0,0.15525573
0,0.118637376
0,0.18388462
0,0.19068311
0,0.10641589
0,0.4085771
0,0.17733306
0,0.35628906
0,0.32435712
0,0.18125086
0,0.06760565
0,0.28214675
0,0.051411152
0,0.16069357
0,0.21998015
0,0.6491005
0,0.18574081
0,0.05037399
0,0.24053045
0,0.23483041
0,0.2316018
0,0.07897299
0,0.110259235
0,0.17236277
0,0.17236277
0,0.17236277
0,0.07043027
0,0.12925826
0,0.17207146
0,0.15453717
0,0.27843645
0,0.037477378
0,0.03616092
0,0.09816931
0,0.20651565
0,0.10092923
0,0.3025187
0,0.091547675
0,0.1881245
0,0.15782134
0,0.092038535
0,0.21743032
0,0.101874165
0,0.12348927
0,0.09487661
0,0.121573634
0,0.0841938
0,0.08961685
0,0.20897232
0,0.1561339
0,0.04936878
0,0.044632465
0,0.016765466
0,0.26176393
0,0.19632575
0,0.3480931
0,0.23502876
0,0.20741127
0,0.19197407
0,0.19227755
0,0.13742118
0,0.07160259
0,0.15863091
0,0.112316586
0,0.06524964
0,0.048278034
0,0.32304177
0,0.19807313
0,0.07112875
0,0.29759738
0,0.29872406
0,0.074117154
0,0.09277567
0,0.109516464
0,0.120326154
0,0.10574484
0,0.54949015
0,0.20293498
0,0.23471329
0,0.07114805
0,0.31256557
0,0.047020826
0,0.20123021
0,0.14720002
0,0.29334658
1,0.28241143
0,0.16916086
0,0.11942921
0,0.16794059
0,0.08869339
0,0.07652436
0,0.29074505
0,0.09697056
0,0.173968
0,0.102890454
0,0.18420754
0,0.087918915
0,0.123086326
0,0.02386694
0,0.22292519
0,0.16663991
0,0.09276713
0,0.03677732
0,0.25990444
1,0.19500175
0,0.24113677
0,0.517091
0,0.13791576
0,0.36345387
0,0.18910635
0,0.13843326
0,0.27779406
0,0.08439322
0,0.21577372
0,0.08910963
0,0.065764226
0,0.06850467
0,0.12059039
0,0.09676204
0,0.1353305
0,0.21763001
0,0.16663252
0,0.10757393
0,0.24048552
0,0.1267314
0,0.07823453
0,0.1739351
0,0.19739811
0,0.11671212
0,0.15034798
0,0.05478268
0,0.10573205
0,0.2414461
0,0.16062346
0,0.17508207
0,0.1285507
0,0.22475272
0,0.21331693
0,0.2955578
0,0.072658196
0,0.08053875
0,0.19039701
0,0.082107596
0,0.21136737
0,0.03212345
0,0.06332048
0,0.13027349
0,0.12805593
0,0.10531681
0,0.06185298
0,0.109143555
0,0.07768825
0,0.09759382
0,0.42875865
0,0.05400376
0,0.12433344
0,0.12655161
0,0.12926379
0,0.30996308
0,0.14481638
0,0.3356792
0,0.24572062
0,0.35254282
0,0.10552736
0,0.43725812
0,0.1448734
0,0.046092205
0,0.078611515
0,0.25642145
0,0.23059067
0,0.13327675
0,0.08342524
0,0.16274405
0,0.18991476
0,0.25179085
0,0.15155488
0,0.12930368
0,0.17036703
0,0.09848611
0,0.11259134
0,0.10187935
0,0.08381299
0,0.18169107
0,0.2649475
0,0.24728887
0,0.13200869
0,0.11360497
0,0.53975743
0,0.0432106
0,0.3377617
0,0.1566567
0,0.13922139
0,0.30077282
0,0.08194676
0,0.16949087
0,0.06159729
0,0.097963646
0,0.29931152
0,0.14131306
0,0.16794387
0,0.108319454
0,0.029190058
0,0.12832557
0,0.13152233
0,0.21048921
0,0.11169425
0,0.14105465
0,0.17539975
0,0.1614897
0,0.07703682
0,0.15423055
0,0.029316004
0,0.24772704
0,0.055657398
0,0.17836821
0,0.18352653
0,0.047409944
0,0.46428117
0,0.11729412
0,0.17994319
0,0.15999438
0,0.251891
0,0.25609344
0,0.102991015
0,0.16861635
0,0.089326456
0,0.072767496
0,0.32887086
1,0.13845013
0,0.072463945
0,0.09741067
0,0.06513897
0,0.14357162
0,0.051020205
0,0.05322666
0,0.14347404
0,0.10689489
0,0.10995777
0,0.080912635
0,0.2139652
0,0.10508753
0,0.04397162
0,0.033873823
0,0.17759451
0,0.1493107
0,0.08368296
0,0.12537412
0,0.01689442
0,0.10052567
0,0.11221847
0,0.047233038
0,0.17775291
0,0.2159756
0,0.17505017
0,0.3222243
0,0.08470476
0,0.050661705
0,0.17743146
0,0.19334766
0,0.08843382
0,0.14003636
0,0.11001608
0,0.2082528
0,0.25981072
0,0.20950289
0,0.19521624
0,0.10337056
0,0.11972358
0,0.32239723
0,0.16027185
0,0.17178096
0,0.05995617
0,0.13510388
0,0.08296091
0,0.18631649
0,0.6623156
0,0.11314482
0,0.048604276
0,0.09365471
0,0.18022472
0,0.08757784
0,0.108991235
0,0.14367881
0,0.15140308
0,0.09704658
0,0.16797951
0,0.22534475
0,0.17184071
0,0.058112685
0,0.056838464
0,0.11024548
0,0.19743383
0,0.116061375
0,0.1385544
0,0.03734582
0,0.115719266
0,0.08855068
0,0.21008478
0,0.11252901
0,0.2785539
0,0.1216152
0,0.08702355
0,0.13263015
0,0.14504361
0,0.10552957
0,0.15122207
0,0.1825774
0,0.081732854
0,0.10573907
0,0.047479942
0,0.041050926
0,0.22838628
0,0.08425598
0,0.053273533
0,0.22585332
0,0.16453223
0,0.079671614
0,0.17467782
0,0.03677275
0,0.20366287
0,0.37518117
0,0.09642617
0,0.16296378
0,0.06966811
0,0.14352909
0,0.16915788
0,0.042655513
0,0.16473092
0,0.10068643
0,0.07358434
0,0.12881736
0,0.09899538
0,0.26784745
0,0.30021837
0,0.13634993
0,0.11362394
0,0.34058493
0,0.09785469
0,0.08786673
0,0.11698615
0,0.040555034
0,0.24103016
0,0.09265825
0,0.18712519
0,0.07883411
0,0.09544701
0,0.24543515
0,0.08448464
0,0.06003106
0,0.14946805
0,0.21854569
0,0.031753793
0,0.049379285
0,0.2915349
0,0.052401733
0,0.101853244
0,0.08278302
0,0.113329306
0,0.091211304
0,0.17971076
0,0.08251995
0,0.19445036
0,0.1281711
0,0.06221984
0,0.057311475
0,0.21086492
0,0.10386452
0,0.1106722
0,0.1837486
0,0.09352069
0,0.020287305
0,0.20627755
0,0.20159782
0,0.43340537
0,0.13544467
0,0.24346316
0,0.19203432
0,0.08061933
0,0.10147645
0,0.2723709
0,0.06907525
0,0.19069782
0,0.21049398
0,0.013009624
0,0.2338847
0,0.07348675
0,0.13923591
0,0.16997117
0,0.20893466
0,0.17546636
0,0.116482235
0,0.0750624
0,0.14811777
0,0.10610643
0,0.13067934
0,0.20089792
0,0.08957372
0,0.2958753
0,0.089353785
0,0.0796909
0,0.13510062
0,0.076946184
0,0.076602206
0,0.103612475
0,0.46866277
0,0.038437527
0,0.09412282
0,0.078729115
0,0.12675649
0,0.103753775
0,0.065432444
0,0.100138016
0,0.19031566
0,0.06754839
0,0.14927465
0,0.40194553
0,0.06654632
0,0.21005322
0,0.084038064
0,0.096533425
0,0.13461973
0,0.1325818
0,0.057457723
0,0.074453555
0,0.24738467
0,0.19425435
0,0.066559866
0,0.061462056
0,0.5321104
0,0.12412042
0,0.19403428
0,0.05723962
0,0.14690296
0,0.20924933
0,0.067027815
0,0.20649765
0,0.12665057
0,0.15102531
0,0.07826729
0,0.15455736
0,0.101659186
0,0.12934229
0,0.14901006
0,0.12821484
0,0.1538148
0,0.19214174
0,0.15179898
0,0.16373233
0,0.35669953
0,0.09712127
0,0.3047989
0,0.032290924
0,0.075106
0,0.1796051
0,0.07457157
0,0.18649752
0,0.18892075
0,0.2154918
0,0.12119095
0,0.19535157
0,0.20800424
0,0.06576505
0,0.10352212
0,0.08185432
0,0.20436314
0,0.065157294
0,0.20690742
0,0.18458273
0,0.48179704
0,0.070566684
0,0.21294653
0,0.15753381
0,0.09255243
0,0.13164829
0,0.08250856
0,0.1239349
0,0.124962784
0,0.19317885
0,0.22206075
0,0.11229792
0,0.17192183
0,0.13853708
0,0.20223077
0,0.14901045
0,0.021791777
0,0.6480714
0,0.15612204
0,0.13258623
0,0.05198837
0,0.14153102
0,0.1292456
0,0.06111735
0,0.17188361
0,0.19521017
0,0.50900084
0,0.18391626
0,0.07528588
0,0.07567039
0,0.22383082
0,0.22615209
0,0.14178436
0,0.030692497
0,0.13975346
0,0.14159158
0,0.12168805
0,0.69930494
0,0.16328952
0,0.050044436
0,0.02631024
0,0.22970349
0,0.16964641
0,0.2580973
0,0.26948628
0,0.11282751
0,0.34719175
0,0.17460443
0,0.1823987
0,0.12132674
0,0.10937738
0,0.103143305
0,0.26620126
0,0.16227391
0,0.08768016
0,0.24651127
0,0.102645405
0,0.21477935
0,0.21619187
0,0.13250203
0,0.12309972
0,0.08468703
0,0.19357876
0,0.19357876
0,0.20364904
0,0.14247385
0,0.13345923
0,0.17176639
0,0.014022153
0,0.0614739
0,0.15347883
0,0.21372223
0,0.23179536
0,0.06109543
0,0.14268892
0,0.49523643
0,0.09256691
0,0.10974989
0,0.16107346
0,0.41814017
0,0.12777913
0,0.0613814
0,0.085145794
0,0.026907228
0,0.2521976
0,0.16525729
0,0.45851815
0,0.08599634
0,0.21081036
0,0.22977494
0,0.17924875
0,0.19532543
0,0.2692017
0,0.16331658
0,0.21762893
0,0.20897593
0,0.079428926
0,0.082641385
0,0.37907976
0,0.14069974
0,0.16462414
0,0.36701486
0,0.02923986
0,0.094769
0,0.23656598
0,0.08732642
0,0.11945738
0,0.1765096
0,0.16063346
0,0.06174805
0,0.4085635
0,0.21794602
0,0.12157985
0,0.11454745
0,0.13388523
0,0.10320188
0,0.1068519
0,0.08774885
0,0.36057627
0,0.10159809
0,0.16151462
0,0.32418
0,0.20055616
0,0.1229326
0,0.16140132
0,0.10042091
0,0.23263611
0,0.09890363
0,0.112840965
0,0.18633394
0,0.26825163
0,0.15510194
0,0.1790596
0,0.2726049
0,0.24430344
0,0.28385943
0,0.24980393
0,0.07342111
0,0.27724835
0,0.07177114
0,0.08163195
0,0.111724235
0,0.062121674
0,0.17194353
0,0.10457391
0,0.16587272
0,0.24480638
0,0.15588632
0,0.4508525
0,0.16187312
0,0.13261397
0,0.19067737
0,0.20980999
0,0.18426928
0,0.039399024
0,0.06522646
0,0.082880884
0,0.19196692
0,0.21893626
0,0.22312325
0,0.3221994
0,0.4024516
0,0.13368265
0,0.15065175
0,0.44410253
0,0.12964773
0,0.043227527
0,0.19880736
0,0.09225682
0,0.12440024
0,0.19888873
0,0.07890874
0,0.14525075
0,0.06544119
0,0.0812633
0,0.233875
0,0.08166592
0,0.15820378
0,0.252364
0,0.18327896
0,0.50650656
0,0.3669682
0,0.27034578
0,0.1384537
0,0.57626665
0,0.01720951
0,0.13968529
0,0.09720654
0,0.122559935
0,0.19802886
0,0.13148451
0,0.42266524
0,0.07457186
0,0.36658382
0,0.12992968
0,0.16364516
0,0.44922763
0,0.1582829
0,0.16790621
0,0.14944802
0,0.16282946
0,0.1439577
0,0.1702764
0,0.095152244
0,0.21629469
0,0.08585185
0,0.23096864
0,0.112146445
0,0.08676501
0,0.09626319
0,0.053796582
0,0.29024065
0,0.16582806
0,0.11563055
0,0.054858655
0,0.06325774
0,0.27806047
0,0.2425028
0,0.21126296
0,0.40659943
0,0.346673
0,0.18713868
0,0.24979103
0,0.1207642
0,0.092110254
0,0.2033717
0,0.31072178
0,0.07416666
0,0.42087966
0,0.16037168
0,0.2092776
0,0.060492888
0,0.20377603
0,0.16414563
0,0.05115791
0,0.23980625
0,0.5523888
0,0.058043987
0,0.24534321
0,0.15403007
0,0.38275945
0,0.06333175
0,0.07383126
0,0.040236525
0,0.025458759
0,0.057999186
0,0.07685079
0,0.064886756
0,0.50443554
1,0.15987985
0,0.19626603
0,0.12498194
0,0.16382912
0,0.39201266
0,0.23466276
0,0.13427794
0,0.10771827
0,0.2563585
0,0.28353223
0,0.16287266
0,0.106385835
0,0.29416665
0,0.15313168
0,0.10234367
0,0.096664295
0,0.084885575
0,0.23419097
0,0.1179457
0,0.4787451
0,0.08686528
0,0.05505177
0,0.16816565
0,0.21895826
0,0.1717093
0,0.020621326
0,0.13499174
0,0.15459682
0,0.34465605
0,0.020054448
0,0.08757689
0,0.0299879
0,0.11651475
0,0.055255752
0,0.20106703
0,0.106024645
0,0.33424288
0,0.17814001
0,0.15796252
0,0.031417895
0,0.11214349
0,0.06125474
0,0.07150602
0,0.05629639
0,0.08692835
0,0.17642064
0,0.14731485
0,0.12767574
0,0.12174229
0,0.043442745
0,0.09258475
0,0.1397753
0,0.276925
0,0.09389855
0,0.12632886
0,0.060671728
0,0.16116604
0,0.13473463
0,0.21882394
0,0.14389485
0,0.08727819
0,0.085847355
0,0.20770279
0,0.063449584
0,0.069066755
0,0.110448785
0,0.085187145
0,0.20030683
0,0.2050752
0,0.3612372
0,0.09701599
0,0.19200397
0,0.27727842
0,0.081549734
0,0.09110317
0,0.07714035
0,0.11633395
0,0.18189473
0,0.25346178
0,0.13976094
0,0.13328433
0,0.19300961
0,0.14424774
0,0.10563009
0,0.16182466
0,0.38408282
0,0.25978163
0,0.13367881
0,0.1187636
0,0.0913237
0,0.0968589
0,0.11425421
0,0.10969394
0,0.09797232
0,0.109019555
0,0.18629454
0,0.07990035
0,0.33110693
0,0.087753505
0,0.24567194
0,0.12534976
0,0.08544776
0,0.026656775
1,0.4062257
0,0.14050886
0,0.19255362
0,0.2576329
0,0.2846877
0,0.18138142
0,0.23163411
0,0.08752777
0,0.13467766
0,0.06851029
0,0.5215165
0,0.07772369
0,0.17612115
0,0.0872075
0,0.068428956
0,0.28419986
0,0.16928591
0,0.28207454
0,0.16492495
0,0.12759061
0,0.21292141
0,0.20050679
0,0.10613066
0,0.100791074
0,0.08380764
0,0.07197363
0,0.12910192
0,0.15506548
0,0.24482696
0,0.2077457
0,0.17705873
0,0.19407016
0,0.109148145
0,0.09866368
0,0.0595516
0,0.06154021
0,0.08490977
0,0.2266235
0,0.065801874
0,0.051807072
0,0.27134314
0,0.07940072
0,0.09076878
0,0.1524585
0,0.07925452
0,0.24329387
0,0.38536575
0,0.5153051
0,0.18764614
0,0.18270658
0,0.1382085
0,0.12991704
0,0.054606512
0,0.096431166
0,0.2459916
0,0.07554548
0,0.24451779
0,0.18367681
0,0.10355124
0,0.24549617
0,0.22028184
0,0.16425961
0,0.47021905
0,0.31485385
0,0.07252283
0,0.24267028
0,0.15165807
0,0.19628304
0,0.13996258
0,0.2077902
0,0.067879364
0,0.20986807
0,0.13807996
0,0.07732294
0,0.1660603
0,0.15612276
0,0.33821362
0,0.08214705
0,0.17175956
0,0.109680586
0,0.10540514
0,0.19196147
0,0.23044243
1,0.330274
0,0.27124938
0,0.039788336
0,0.20988613
0,0.06202031
0,0.12922105
0,0.10850052
0,0.13086832
0,0.055737354
0,0.1891459
0,0.19500928
0,0.25032574
0,0.15055601
0,0.27537107
0,0.14727433
0,0.08868306
0,0.09473639
0,0.17671837
0,0.15377146
0,0.11964181
0,0.25489187
0,0.31274587
0,0.13700244
0,0.21808459
0,0.17185542
0,0.09974447
0,0.07887127
0,0.16414578
0,0.23171625
0,0.18617037
0,0.26632306
0,0.15301599
0,0.25507355
0,0.111819126
0,0.07152016
0,0.25333458
0,0.12992781
0,0.14689289
0,0.22014368
0,0.089258365
0,0.20582838
0,0.14428367
0,0.30648735
0,0.18868066
0,0.22075623
0,0.2309058
0,0.29070953
0,0.15395746
0,0.07557606
0,0.08980345
0,0.27021706
0,0.17475244
0,0.16935813
0,0.19664785
0,0.073575795
0,0.07155529
0,0.08066666
0,0.113716036
0,0.12511781
0,0.33127186
0,0.07511024
0,0.117733926
0,0.097484834
0,0.16983065
0,0.042429015
0,0.12123311
0,0.26737005
0,0.13165216
0,0.06676384
0,0.11403316
0,0.10962434
0,0.2993291
0,0.30047265
0,0.10670386
0,0.17218055
0,0.1558175
0,0.15928473
0,0.3145644
0,0.43877333
0,0.09938267
0,0.15583128
0,0.20849237
0,0.19427164
0,0.06183979
0,0.17397936
0,0.17224035
0,0.110750735
0,0.06437876
0,0.17730385
0,0.21610136
0,0.11403316
0,0.15579197
0,0.25143793
0,0.22593683
0,0.09902341
0,0.04156601
0,0.0451643
0,0.052264396
0,0.12752292
0,0.03680941
0,0.091494784
0,0.1603236
0,0.11265284
0,0.07272324
0,0.09613378
0,0.056605693
0,0.13012365
0,0.05908483
0,0.048498213
0,0.18614766
0,0.1146069
0,0.1146069
0,0.10921173
0,0.24227998
